"Age","Occupation","Annual_Income","Monthly_Inhand_Salary","Num_Bank_Accounts","Num_Credit_Card","Interest_Rate","Num_of_Loan","Type_of_Loan","Delay_from_due_date","Num_of_Delayed_Payment","Changed_Credit_Limit","Num_Credit_Inquiries","Credit_Mix","Outstanding_Debt","Credit_Utilization_Ratio","Credit_History_Age_Months","Payment_of_Min_Amount","Total_EMI_per_month","Amount_invested_monthly","Payment_Behaviour","Monthly_Balance","Credit_Score"
"(21,28]","Teacher","7~22k","300~2250","3~4","0~2","0~7","0~2","Debt Consolidation Loan, and Payday Loan","0~11","8~14","7~18","7~12","Good","0~920","35~40","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Good"
"(21,28]","Scientist","44~66k","2500~4200","9~10","5~6","14~21","3~4","Home Equity Loan, Personal Loan, and Student Loan","12~22","15~21","-6~6","7~12","Bad","1840~2760","25~30","160~240","Yes","4~76","0~90","High_spent_Medium_value_payments","422~561","Poor"
"(35,42]","Doctor","66~88k","4200~6150","0~2","3~4","7~14","0~2","Home Equity Loan","0~11","0~7","-6~6","0~6","Good","920~1840","35~40","320~404","No","4~76","90~180","High_spent_Medium_value_payments","561~700","Good"
"(28,35]","Doctor","7~22k","300~2250","7~8","3~4","7~14","3~4","Credit-Builder Loan, Payday Loan, and Personal Loan","0~11","8~14","-6~6","0~6","Standard","0~920","25~30","160~240","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(14,21]","Architect","44~66k","4200~6150","5~6","9~10","21~28","3~4","Mortgage Loan, Payday Loan, and Auto Loan","34~44","15~21","19~32","7~12","Standard","920~1840","30~35","240~320","Yes","76~148","90~180","High_spent_Large_value_payments","422~561","Standard"
"(14,21]","Mechanic","7~22k","300~2250","3~4","5~6","7~14","3~4","Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan","0~11","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(14,21]","Mechanic","7~22k","300~2250","3~4","5~6","7~14","3~4","Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan","0~11","8~14","7~18","0~6","Standard","920~1840","30~35","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Poor"
"(14,21]","Mechanic","7~22k","300~2250","3~4","5~6","7~14","3~4","Auto Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan","0~11","8~14","7~18","0~6","Standard","920~1840","40~44","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Musician","7~22k","300~2250","9~10","5~6","14~21","5~6","Student Loan, Payday Loan, Payday Loan, Mortgage Loan, Not Specified, and Home Equity Loan","23~33","15~21","7~18","7~12","Bad","2760~3680","35~40","0~80","Yes","76~148","0~90","Low_spent_Small_value_payments","144~283","Standard"
"(28,35]","Musician","7~22k","300~2250","9~10","5~6","14~21","5~6","Student Loan, Payday Loan, Payday Loan, Mortgage Loan, Not Specified, and Home Equity Loan","23~33","15~21","7~18","7~12","Bad","2760~3680","25~30","0~80","Yes","76~148","0~90","High_spent_Small_value_payments","144~283","Standard"
"(14,21]","Doctor","7~22k","300~2250","3~4","3~4","14~21","3~4","Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan","12~22","15~21","7~18","0~6","Standard","1840~2760","25~30","80~160","Yes","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(14,21]","Doctor","7~22k","300~2250","3~4","3~4","14~21","3~4","Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan","12~22","15~21","7~18","0~6","Standard","1840~2760","25~30","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Lawyer","7~22k","300~2250","5~6","3~4","21~28","5~6","Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, and Debt Consolidation Loan","0~11","8~14","7~18","0~6","Standard","1840~2760","25~30","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","144~283","Poor"
"(35,42]","Journalist","22~44k","2500~4200","9~10","9~10","28~35","3~4","Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan","45~55","15~21","7~18","7~12","Bad","920~1840","30~35","160~240","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Poor"
"(14,21]","Developer","7~22k","300~2250","7~8","9~10","14~21","9~10","Mortgage Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan","34~44","15~21","7~18","7~12","Bad","2760~3680","30~35","0~80","Yes","76~148","90~180","Low_spent_Large_value_payments","144~283","Good"
"(21,28]","Developer","7~22k","300~2250","0~2","7~8","0~7","0~2","Mortgage Loan, and Payday Loan","0~11","0~7","7~18","0~6","Good","0~920","35~40","160~240","No","4~76","90~180","Low_spent_Medium_value_payments","283~422","Good"
"(21,28]","Scientist","44~66k","4200~6150","9~10","7~8","21~28","9~10","Not Specified, Payday Loan, Not Specified, Student Loan, Student Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Student Loan","23~33","15~21","19~32","0~6","Bad","2760~3680","25~30","80~160","Yes","220~292","180~270","High_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Engineer","22~44k","2500~4200","3~4","3~4","21~28","0~2","Payday Loan, and Auto Loan","0~11","8~14","19~32","0~6","Standard","1840~2760","30~35","160~240","Yes","4~76","180~270","Low_spent_Small_value_payments","144~283","Poor"
"(42,49]","Teacher","7~22k","300~2250","5~6","5~6","0~7","3~4","Mortgage Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan","12~22","15~21","-6~6","0~6","Good","0~920","35~40","320~404","No","4~76","90~180","Low_spent_Medium_value_payments","144~283","Standard"
"(42,49]","Teacher","7~22k","300~2250","5~6","5~6","0~7","3~4","Mortgage Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan","12~22","15~21","7~18","0~6","Good","0~920","35~40","320~404","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Good"
"(21,28]","Engineer","7~22k","300~2250","9~10","5~6","14~21","7~8","Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Student Loan, and Credit-Builder Loan","23~33","15~21","19~32","7~12","Bad","3680~4600","30~35","80~160","Yes","76~148","0~90","High_spent_Medium_value_payments","144~283","Poor"
"(21,28]","Lawyer","44~66k","4200~6150","5~6","5~6","21~28","5~6","Student Loan, Personal Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan","34~44","22~28","19~32","7~12","Bad","2760~3680","30~35","80~160","Yes","76~148","90~180","High_spent_Medium_value_payments","422~561","Poor"
"(14,21]","Teacher","7~22k","300~2250","3~4","5~6","0~7","3~4","Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan","12~22","8~14","7~18","0~6","Standard","920~1840","35~40","240~320","Yes","4~76","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(14,21]","Teacher","7~22k","300~2250","3~4","5~6","0~7","3~4","Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan","23~33","8~14","7~18","0~6","Standard","920~1840","30~35","240~320","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(14,21]","Teacher","7~22k","300~2250","3~4","5~6","0~7","3~4","Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan","12~22","8~14","7~18","0~6","Standard","920~1840","35~40","240~320","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(35,42]","Accountant","22~44k","2500~4200","3~4","3~4","7~14","3~4","Payday Loan, Home Equity Loan, Auto Loan, and Payday Loan","23~33","8~14","7~18","0~6","Standard","920~1840","30~35","160~240","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(42,49]","Writer","66~88k","4200~6150","7~8","3~4","7~14","3~4","Not Specified, Not Specified, and Student Loan","23~33","15~21","7~18","0~6","Standard","920~1840","35~40","160~240","Yes","76~148","0~90","High_spent_Large_value_payments","561~700","Standard"
"(49,56]","Doctor","22~44k","2500~4200","3~4","5~6","0~7","0~2","Personal Loan, and Debt Consolidation Loan","23~33","8~14","7~18","0~6","Standard","920~1840","35~40","160~240","No","4~76","270~360","Low_spent_Medium_value_payments","144~283","Standard"
"(21,28]","Developer","22~44k","2500~4200","7~8","5~6","21~28","9~10","Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan","34~44","22~28","19~32","7~12","Bad","3680~4600","30~35","160~240","Yes","220~292","90~180","High_spent_Small_value_payments","144~283","Poor"
"(14,21]","Journalist","22~44k","2500~4200","3~4","7~8","14~21","0~2","Not Specified, and Personal Loan","12~22","15~21","7~18","7~12","Standard","1840~2760","35~40","80~160","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Journalist","7~22k","300~2250","7~8","9~10","14~21","7~8","Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Auto Loan","45~55","22~28","19~32","7~12","Bad","2760~3680","35~40","80~160","Yes","4~76","90~180","Low_spent_Large_value_payments","283~422","Poor"
"(28,35]","Journalist","7~22k","300~2250","7~8","9~10","14~21","7~8","Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Auto Loan","45~55","22~28","19~32","13~18","Bad","2760~3680","25~30","80~160","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(28,35]","Musician","22~44k","2500~4200","3~4","3~4","0~7","3~4","Debt Consolidation Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan","12~22","0~7","-6~6","0~6","Good","920~1840","35~40","320~404","No","4~76","90~180","High_spent_Small_value_payments","283~422","Good"
"(28,35]","Scientist","22~44k","2500~4200","9~10","7~8","14~21","5~6","Payday Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan","23~33","22~28","19~32","7~12","Bad","2760~3680","20~25","0~80","No","76~148","180~270","Low_spent_Large_value_payments","144~283","Standard"
"(35,42]","Manager","7~22k","300~2250","7~8","7~8","28~35","7~8","Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Home Equity Loan, and Not Specified","12~22","15~21","19~32","0~6","Bad","2760~3680","30~35","0~80","No","76~148","0~90","Low_spent_Large_value_payments","283~422","Poor"
"(35,42]","Entrepreneur","22~44k","300~2250","3~4","7~8","0~7","3~4","Personal Loan, Payday Loan, Auto Loan, and Not Specified","23~33","8~14","7~18","7~12","Standard","0~920","35~40","160~240","Yes","76~148","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(21,28]","Teacher","22~44k","2500~4200","7~8","3~4","0~7","0~2","Payday Loan, and Credit-Builder Loan","12~22","8~14","19~32","7~12","Standard","0~920","25~30","240~320","No","292~364","0~90","High_spent_Medium_value_payments","422~561","Good"
"(21,28]","Teacher","22~44k","2500~4200","7~8","3~4","0~7","0~2","Payday Loan, and Credit-Builder Loan","12~22","15~21","7~18","7~12","Standard","0~920","25~30","240~320","Yes","292~364","180~270","Low_spent_Large_value_payments","283~422","Good"
"(21,28]","Teacher","44~66k","4200~6150","7~8","5~6","14~21","5~6","Home Equity Loan, Student Loan, Payday Loan, Home Equity Loan, and Not Specified","23~33","15~21","7~18","7~12","Bad","920~1840","25~30","160~240","Yes","148~220","90~180","High_spent_Large_value_payments","422~561","Poor"
"(21,28]","Teacher","44~66k","4200~6150","7~8","5~6","14~21","5~6","Home Equity Loan, Student Loan, Payday Loan, Home Equity Loan, and Not Specified","23~33","15~21","7~18","7~12","Bad","920~1840","40~44","160~240","Yes","148~220","0~90","High_spent_Large_value_payments","422~561","Poor"
"(28,35]","Doctor","7~22k","300~2250","3~4","3~4","21~28","7~8","Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, Mortgage Loan, and Student Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","35~40","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Lawyer","22~44k","2500~4200","5~6","5~6","21~28","7~8","Auto Loan, Personal Loan, Mortgage Loan, Not Specified, Payday Loan, Personal Loan, and Student Loan","12~22","15~21","7~18","13~18","Standard","1840~2760","25~30","80~160","Yes","148~220","90~180","Low_spent_Small_value_payments","144~283","Poor"
"(21,28]","Lawyer","22~44k","2500~4200","5~6","5~6","21~28","7~8","Auto Loan, Personal Loan, Mortgage Loan, Not Specified, Payday Loan, Personal Loan, and Student Loan","12~22","15~21","7~18","13~18","Standard","1840~2760","25~30","80~160","Yes","148~220","270~360","Low_spent_Small_value_payments","5~144","Poor"
"(14,21]","Scientist","7~22k","300~2250","3~4","5~6","14~21","5~6","Personal Loan, Not Specified, Auto Loan, Payday Loan, Auto Loan, and Credit-Builder Loan","23~33","8~14","7~18","7~12","Standard","1840~2760","35~40","160~240","Yes","76~148","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(28,35]","Manager","110~140k","8100~10050","3~4","7~8","14~21","3~4","Personal Loan, Payday Loan, Not Specified, and Not Specified","12~22","15~21","7~18","7~12","Standard","920~1840","30~35","320~404","Yes","292~364","90~180","High_spent_Large_value_payments","561~700","Good"
"(28,35]","Manager","110~140k","8100~10050","3~4","7~8","14~21","3~4","Personal Loan, Payday Loan, Not Specified, and Not Specified","12~22","15~21","19~32","7~12","Standard","920~1840","30~35","320~404","Yes","292~364","360~450","Low_spent_Large_value_payments","422~561","Standard"
"(14,21]","Doctor","88~110k","8100~10050","5~6","3~4","7~14","0~2","Auto Loan, and Student Loan","12~22","8~14","7~18","0~6","Standard","0~920","30~35","240~320","Yes","76~148","270~360","Low_spent_Medium_value_payments","561~700","Standard"
"(21,28]","Lawyer","22~44k","2500~4200","7~8","9~10","14~21","0~2","Home Equity Loan, and Mortgage Loan","45~55","15~21","7~18","7~12","Bad","1840~2760","35~40","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","422~561","Poor"
"(21,28]","Lawyer","22~44k","2500~4200","7~8","9~10","14~21","0~2","Home Equity Loan, and Mortgage Loan","45~55","15~21","7~18","13~18","Bad","1840~2760","35~40","160~240","No","4~76","90~180","High_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Manager","44~66k","2500~4200","5~6","5~6","28~35","0~2","Credit-Builder Loan, and Home Equity Loan","12~22","15~21","7~18","7~12","Standard","1840~2760","25~30","80~160","Yes","4~76","180~270","Low_spent_Large_value_payments","283~422","Poor"
"(35,42]","Entrepreneur","44~66k","2500~4200","3~4","5~6","14~21","7~8","Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Mortgage Loan, Student Loan, and Mortgage Loan","23~33","8~14","7~18","7~12","Standard","920~1840","25~30","80~160","Yes","220~292","90~180","High_spent_Medium_value_payments","144~283","Poor"
"(14,21]","Scientist","7~22k","300~2250","9~10","5~6","21~28","5~6","Auto Loan, Payday Loan, Payday Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan","12~22","22~28","7~18","7~12","Bad","920~1840","35~40","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(14,21]","Musician","66~88k","4200~6150","9~10","7~8","14~21","7~8","Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan","45~55","15~21","-6~6","0~6","Bad","1840~2760","30~35","160~240","Yes","292~364","90~180","Low_spent_Medium_value_payments","283~422","Poor"
"(14,21]","Doctor","66~88k","6150~8100","3~4","5~6","21~28","3~4","Not Specified, Mortgage Loan, Debt Consolidation Loan, and Student Loan","0~11","8~14","7~18","7~12","Standard","920~1840","30~35","160~240","No","148~220","180~270","High_spent_Medium_value_payments","422~561","Poor"
"(28,35]","Scientist","44~66k","4200~6150","5~6","9~10","28~35","7~8","Credit-Builder Loan, Not Specified, Mortgage Loan, Home Equity Loan, Not Specified, Auto Loan, and Student Loan","34~44","8~14","7~18","7~12","Standard","1840~2760","25~30","160~240","Yes","148~220","0~90","High_spent_Large_value_payments","422~561","Poor"
"(28,35]","Scientist","44~66k","4200~6150","5~6","9~10","28~35","7~8","Credit-Builder Loan, Not Specified, Mortgage Loan, Home Equity Loan, Not Specified, Auto Loan, and Student Loan","34~44","8~14","7~18","7~12","Standard","1840~2760","35~40","160~240","No","148~220","270~360","High_spent_Small_value_payments","144~283","Poor"
"(14,21]","Architect","66~88k","4200~6150","3~4","5~6","7~14","3~4","Personal Loan, Credit-Builder Loan, and Auto Loan","12~22","8~14","7~18","7~12","Standard","0~920","25~30","80~160","Yes","76~148","90~180","High_spent_Medium_value_payments","561~700","Standard"
"(14,21]","Media_Manager","7~22k","300~2250","3~4","3~4","0~7","3~4","Debt Consolidation Loan, Student Loan, Auto Loan, and Home Equity Loan","12~22","0~7","7~18","0~6","Good","0~920","25~30","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Good"
"(14,21]","Media_Manager","7~22k","300~2250","3~4","3~4","0~7","3~4","Debt Consolidation Loan, Student Loan, Auto Loan, and Home Equity Loan","12~22","0~7","7~18","0~6","Good","0~920","25~30","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Good"
"(14,21]","Media_Manager","7~22k","300~2250","3~4","3~4","0~7","3~4","Debt Consolidation Loan, Student Loan, Auto Loan, and Home Equity Loan","12~22","0~7","7~18","0~6","Good","0~920","30~35","160~240","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Good"
"(49,56]","Lawyer","7~22k","300~2250","0~2","5~6","0~7","3~4","Mortgage Loan, Credit-Builder Loan, and Student Loan","0~11","0~7","-6~6","0~6","Good","0~920","35~40","160~240","No","4~76","0~90","Low_spent_Large_value_payments","283~422","Good"
"(49,56]","Manager","66~88k","6150~8100","3~4","5~6","0~7","3~4","Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Personal Loan","23~33","15~21","7~18","0~6","Good","0~920","35~40","160~240","No","148~220","180~270","High_spent_Medium_value_payments","422~561","Good"
"(49,56]","Manager","66~88k","6150~8100","3~4","5~6","0~7","3~4","Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Personal Loan","23~33","15~21","7~18","0~6","Good","0~920","35~40","160~240","No","148~220","180~270","Low_spent_Small_value_payments","422~561","Standard"
